enroll_id,username,course_id,session_id,action,object,time,truth
7969,2638622,course-v1:TsinghuaX+00690342X+2016_T1,bf8d64090b50636685cc9d3f076a8718,play_video,d057ca3f66e84189b00cd04c6f41f804,2016-03-15T23:56:36,1
23574,1485034,TsinghuaX/20250103X/2015_T2,5da12c17078cad09578942cb7e561328,stop_video,i4x-TsinghuaX-20250103X-video-a175760069534c7d9d8b6afa79d7f07b,2015-10-08T16:22:47,1
12540,734207,course-v1:TsinghuaX+30240184+2015_T2,3c3c76410325734df16c5e96e7576012,close_courseware,,2015-10-12T21:11:24,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T01:34:06,0
35610,454480,course-v1:FUDANx+ECON130007_01+2016_T1,ed4bdb5c1b787958aaf0aeabc98c6853,pause_video,f107b1f18adb49ce941ffbec17afc100,2016-03-05T21:11:23,0
10484,993552,course-v1:TsinghuaX+30240184+2015_T2,74ed0e6025e633be3b47a6cd64b89ee8,close_courseware,,2015-09-29T17:03:33,0
30122,1197988,course-v1:TsinghuaX+80000901X_2015T2+2015T2,8624cf859a79a261f422c549e6e5c250,pause_video,6042cfdf9f5e4444a52a1cfd3bbde94d,2015-10-12T15:00:56,0
9710,705312,course-v1:TsinghuaX+THU201605X+2016_T1,79d4bee644805f1b81637b8c7f8faf3a,play_video,c761400c2c814a53aa13d01d275d3801,2016-04-27T12:16:59,0
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,d2c78607d1de008fbc8ba115cc992140,stop_video,f107b1f18adb49ce941ffbec17afc100,2016-03-16T14:35:06,1
9112,2930449,course-v1:TsinghuaX+THU201605X+2016_T1,bb4099860c54676f3a497eae9577be0d,close_courseware,,2016-05-06T19:09:17,0
24693,1088215,TsinghuaX/00680142X/2015_T2,912c8d655d3db0ae66c398ad659be60d,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-09-28T21:14:57,1
16643,275265,course-v1:TsinghuaX+JRFX01+2016--T2,0f55a4fc5f96d7bae7c9b3868feff487,problem_get,17882c11289c47eaba6f502b6ce0b5f6,2016-10-10T12:08:24,1
12494,406388,course-v1:TsinghuaX+30240184+2015_T2,5e8f1ec0569d6d35a60391a730235fca,play_video,e1d5a3368c394a8a8048b6e6b7ceba9d,2015-09-24T10:17:10,1
10696,1011091,course-v1:TsinghuaX+30240184+2015_T2,96ca587b4a9105b5fae5e62647c6eaec,pause_video,a6bb13b456834d7395b7e12066029eb3,2015-09-22T22:06:23,0
12460,1467516,course-v1:TsinghuaX+30240184+2015_T2,d632d5ad098923aee84fb708a9ae8962,stop_video,102d2536030d47b4b343c3848f6f50b6,2015-10-04T15:04:45,1
38733,569783,course-v1:TsinghuaX+00690863X+2017_T1,d42e66415c149deeedef78aab54b6517,seek_video,3e32e28d3f104fafa9dfc113af15710a,2017-03-07T14:04:55,0
23216,1587088,TsinghuaX/20250103X/2015_T2,65d03a4b06fc6226af96ae08c9962a5b,seek_video,i4x-TsinghuaX-20250103X-video-59293c886b224cbeaf42603f6c4d2de0,2015-10-24T22:18:16,0
9865,297563,course-v1:TsinghuaX+30240184+2015_T2,69e31586c8b0f3de99fa8cc63550a75d,load_video,44bbc65877e44a3ca79b1f7f3577ad14,2015-10-17T11:16:46,0
42453,2660243,course-v1:HIT+13GH16000700+2016_TS,e7689e34b281c86e2a0dd084a4c1b99b,play_video,8eb19fbcd516464089f5672e01e7012d,2016-08-05T22:38:33,1
25143,1511450,TsinghuaX/00680142X/2015_T2,736db91f41a280df8ca76185b9d229e4,seek_video,i4x-TsinghuaX-00680142X-video-b724751843154bdeafa26d0258da605f,2015-10-11T19:54:27,1
7662,2601516,course-v1:TsinghuaX+00690342X+2016_T1,b45490e9102752b9eb3e56cdfac783be,click_courseware,,2016-02-26T13:42:35,1
12494,406388,course-v1:TsinghuaX+30240184+2015_T2,5e8f1ec0569d6d35a60391a730235fca,pause_video,9140466faf3a432b851aa9dab8c90768,2015-09-20T21:59:51,1
24759,505639,TsinghuaX/00680142X/2015_T2,c1f7d9fea6130c29509db15479e89cab,stop_video,i4x-TsinghuaX-00680142X-video-b724751843154bdeafa26d0258da605f,2015-09-16T20:52:24,0
7565,2510637,course-v1:TsinghuaX+00690342X+2016_T1,d7ef278463f7d1e27ba87d7bc33a74db,load_video,7753ebf159414d248a532548525a3687,2016-03-14T12:29:04,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T02:47:25,1
30254,1187228,course-v1:TsinghuaX+80000901X_2015T2+2015T2,fc189572a7dd19098828bbe9b114c0d9,stop_video,2e6ab845a8cc440a844a6a04946dbd23,2015-10-19T15:14:21,1
18340,6053073,course-v1:TsinghuaX+00740043_1x+2017_T1,5ab7a47ef545a1b035efdbf0aa8bfd90,problem_get,2e1659ccc606474584a7e09a2b3cd0d0,2017-03-12T19:42:18,0
27023,37035,course-v1:TsinghuaX+20440333X+2016_T1,bf825421869a4071813e88eb44e501b2,close_courseware,,2016-03-17T22:16:51,1
31520,326779,course-v1:HIT+13GH16000700+2016-T2,c6381d9333cf57005050203e44a7b273,play_video,54b23337f38e4a9bbeec63643943db40,2016-10-10T21:11:19,1
38823,209548,course-v1:TsinghuaX+00690863X+2017_T1,d4806ee8e9106c8f53ad2d55745f7a1a,close_courseware,,2017-03-17T15:10:21,0
14695,987020,TsinghuaX/70240183x/2015_T2,327c3c9d41e082aa6bc6345c2fe97299,seek_video,i4x-TsinghuaX-70240183x-video-761e62b8689345a6b70002d549749300,2015-10-09T21:45:33,0
17127,1076974,course-v1:TsinghuaX+JRFX01+2016--T2,5324529c73483597b20a0ad83fa0dd36,close_courseware,,2016-11-05T20:30:46,1
35025,146449,course-v1:FUDANx+ECON130007_01+2016_T1,eb80dbb49e965bd04ad32aca45cbaa0c,play_video,7f9ac7371fb34611ab7b28c5e89174c1,2016-03-06T22:38:20,1
25512,197155,TsinghuaX/00680142X/2015_T2,23c2a35e1c59de9b8cff2ff17c38447e,stop_video,i4x-TsinghuaX-00680142X-video-a49272c1622643aa86a0d16bc51cbb65,2015-10-01T21:28:07,0
40854,2864112,course-v1:HIT+13GH16000700+2016_TS,19669a55c8fcf199d6f9dae186533184,pause_video,04BA068E0668E5FC9C33DC5901307461,2016-07-19T16:41:04,1
38990,6775708,course-v1:TsinghuaX+00690863X+2017_T1,33b40dda60f9018da789128d4605f4df,close_courseware,,2017-03-17T21:51:37,0
7088,1088506,course-v1:TsinghuaX+80000822X+2016_T1,1508113ef5cfb72a93c16f1e53a8a73e,seek_video,19d4a067b05448a1aae6181a78dd83d1,2016-03-17T18:57:16,0
30254,1187228,course-v1:TsinghuaX+80000901X_2015T2+2015T2,fc189572a7dd19098828bbe9b114c0d9,stop_video,2e6ab845a8cc440a844a6a04946dbd23,2015-10-19T15:11:33,1
7522,8522,course-v1:TsinghuaX+00690342X+2016_T1,c2bb48b3de270b0cdc7222319b930ae1,stop_video,115a9a42548c408aabd064fd67119117,2016-02-25T09:06:48,0
8905,186464,course-v1:TsinghuaX+THU201605X+2016_T1,b4a128f3f9b23be8e9c5736734422c3e,close_courseware,,2016-05-01T19:47:52,0
41077,1978327,course-v1:HIT+13GH16000700+2016_TS,f3e4555cdf1f899f09dbc6abb3d51fe5,problem_get,dbc0ae1cade24dbd95096a9232f068b8,2016-07-27T07:01:31,1
24833,2411,TsinghuaX/00680142X/2015_T2,33cc188013f80762c9ace41deb4c8ef1,play_video,i4x-TsinghuaX-00680142X-video-3cbaff127ede48a3b80f2116886e7c3e,2015-10-12T17:26:20,0
12265,726666,course-v1:TsinghuaX+30240184+2015_T2,6d2d103d999707c01a98cbc3c0338a98,problem_get,3e962044957944e1aab4d4016646a0ec,2015-10-01T18:23:32,1
7768,504919,course-v1:TsinghuaX+00690342X+2016_T1,a2428c61bf85aa12f72af8e370fced30,pause_video,b41f1571c5b04afab5db228ce996c38c,2016-03-04T18:29:06,0
9016,2300799,course-v1:TsinghuaX+THU201605X+2016_T1,87a786dd11939a0f2b030dffdbe9c0ef,problem_check,6d6ddcc786d04a98b49eea601de80f74,2016-05-03T08:49:51,0
33943,23828,course-v1:FUDANx+ECON130007_01+2016_T1,6ac0bc5b4f28b35020e974ba7cafe022,play_video,514325392287402196b9003a65550515,2016-02-22T22:09:37,0
34445,283189,course-v1:FUDANx+ECON130007_01+2016_T1,5a4a3dfed134ffcb1bf6daaec70563a0,stop_video,6a6c93183669449aa0511ca790367522,2016-03-23T23:08:59,1
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,problem_check,e5e5b78449be414c822d03bb95a5b7a9,2015-10-22T23:52:01,0
12622,1108602,course-v1:TsinghuaX+30240184+2015_T2,20d790b72f44cbfacd3d8eb5183b40f3,problem_get,f7f75a6e9b0a4360a0bc2d10ed6515e3,2015-09-24T16:37:54,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T08:01:14,1
30710,1440627,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6d84e7e6a0ca49e0acf061a71780016a,pause_video,a32209a498fb401693bcf2df6f40e1c3,2015-10-02T16:49:57,0
4093,252158,course-v1:TsinghuaX+00690863X+__,832dc640cfd118d84036cca3c8032ae2,play_video,cf244766ccac45ac83b3b1d13f43ebde,2016-03-29T07:13:25,0
29885,3664,course-v1:TsinghuaX+80000901X_2015T2+2015T2,deab3f800ffd86882330c5af650afeb8,stop_video,56fac3eda25f442a83fb8755efde6044,2015-09-21T13:38:42,1
16898,5255645,course-v1:TsinghuaX+JRFX01+2016--T2,1ec68136badfe175ac6d99d97bc2a4a3,click_courseware,,2016-10-11T10:44:54,1
23117,245543,TsinghuaX/20250103X/2015_T2,477f35c3014a548806ef5afb7caa0088,pause_video,i4x-TsinghuaX-20250103X-video-96deeac54e4a4f098da0384792db502c,2015-10-26T11:29:47,0
3329,1065113,course-v1:TsinghuaX+70120073X_2015_2+2015_T2,3a288d21a96e0475e4a342baaeceda77,problem_get,81b4926a95454e56953be377e1337cdb,2015-09-16T16:22:12,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T17:42:04,1
12527,10426,course-v1:TsinghuaX+30240184+2015_T2,3895aecc36bf8fb1fc003fc8c5b1ef35,pause_video,2cd3fbd0d38042fc92c81e9523fc4677,2015-10-11T12:45:42,1
24539,28647,TsinghuaX/00680142X/2015_T2,dbc214a4c825c81a7a1b8f577c514889,load_video,i4x-TsinghuaX-00680142X-video-1a30379de64c4ce8bca2ad7ecae54327,2015-09-22T14:04:35,0
35020,18555,course-v1:FUDANx+ECON130007_01+2016_T1,07a598a07986ce90f6b4d4c1c26e216f,problem_get,c61384a31a994e708d435c3a9e79f2f6,2016-02-23T11:48:30,0
38257,1478725,course-v1:TsinghuaX+10610224X+2015_T3,a4de037f5a9567dac54b12ddcd587943,play_video,989252150a9043a79829c16f1efaf0f1,2015-10-17T10:10:43,0
43836,1199952,course-v1:NTHU+MOOC_00_006+2015_T2,4c65913ec57656f6c773815b810af986,load_video,bcd9feb53f504a8b805b56bd919dc54a,2015-09-29T15:39:58,0
15782,272457,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,3402489a68dbd9e5f51c195fed8c3123,stop_video,9565287e992849c1a0136f520c128932,2015-10-21T10:20:26,0
1219,1517687,course-v1:TsinghuaX+70800232X+2015_T2,6e48dc7376bbc562a0d1bd122885e15f,play_video,3dac5590435e43b3a65a9ae7426c16db,2015-10-12T20:11:47,1
10249,447999,course-v1:TsinghuaX+30240184+2015_T2,f5a8d054da38513aff006133d79876e7,stop_video,82338388c5f047d88232c9cd6ba8e1e8,2015-10-12T14:47:13,1
30932,336705,course-v1:TsinghuaX+80000901X_2015T2+2015T2,378d9c9af72d977428bd9cb2229454b5,play_video,0a5d5880e7a54a018f3c5fe367931687,2015-10-16T19:45:01,1
35416,2648434,course-v1:FUDANx+ECON130007_01+2016_T1,251aead78ebd1ee0d8b8ef1fe76201ee,load_video,77b5535d71424776a97f24bc766f27c5,2016-03-03T20:02:57,1
12163,240419,course-v1:TsinghuaX+30240184+2015_T2,263f602692ab981e82504cdbe279aca0,play_video,74f81d3b802d4b5386fc05d5c7f74ce0,2015-10-07T18:10:26,0
4700,293537,course-v1:TsinghuaX+00690863X+__,53600bca97b2f697aaba29f873388b4c,problem_check_correct,e646d6cf17694a0f86dab0d134c8d352,2016-04-08T16:45:44,1
25761,1376706,TsinghuaX/00680142X/2015_T2,1f59286e48f6c11903c333404fc85dde,stop_video,i4x-TsinghuaX-00680142X-video-792b4f559e3e4217a8ff725e1b1ce9ac,2015-09-30T18:13:11,1
14169,311907,TsinghuaX/70240183x/2015_T2,ea699dfe173d92ab4cbcf30405c4dfbd,close_courseware,,2015-10-25T16:12:18,1
30388,1111089,course-v1:TsinghuaX+80000901X_2015T2+2015T2,3911a5460fdb264b209df45982c1e3c0,click_courseware,,2015-09-19T22:12:35,1
4604,338037,course-v1:TsinghuaX+00690863X+__,396159688c5668a426a0df7c36627e40,play_video,ef3b4ba1fc6c43aa845b48f30c528600,2016-03-12T17:04:57,0
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,fb19c334029e4177808e27ca56e49d3a,2016-04-03T07:16:15,0
31201,1091329,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6ef97832e2af692d4237d9ba14f94d7f,pause_video,ba148536872c413e80b9574312bf5cbd,2015-10-12T23:13:05,1
10546,528191,course-v1:TsinghuaX+30240184+2015_T2,1c6e6e0e13ca2f3dc44e2437321c35da,click_info,,2015-10-17T13:24:55,1
10091,1510429,course-v1:TsinghuaX+30240184+2015_T2,e3b69472dce33b7e4ae5264233e846c4,click_courseware,,2015-10-12T14:10:07,1
5608,268550,course-v1:TsinghuaX+00690863X+__,ff7ed834a403ea3a4f01cf2783e95ef0,play_video,2f6fe11b5286420b8c4387c9d08b45ae,2016-03-25T19:58:25,0
36651,2978478,course-v1:TsinghuaX+AP000004X+2016_T1,3a4634199d3ea0ed358551b4cfd76171,close_courseware,,2016-05-02T19:47:42,1
41684,47435,course-v1:HIT+13GH16000700+2016_TS,1adff862c51166cdf148cf4445d6b6d8,close_courseware,,2016-07-27T15:32:29,1
22471,233513,TsinghuaX/20250103X/2015_T2,b7bc4f9edaad00e74f38823e238d37c1,stop_video,i4x-TsinghuaX-20250103X-video-aaa5fe743b80469ca1a5063e4b2a6362,2015-10-18T18:59:24,0
24693,1088215,TsinghuaX/00680142X/2015_T2,912c8d655d3db0ae66c398ad659be60d,stop_video,i4x-TsinghuaX-00680142X-video-3cbaff127ede48a3b80f2116886e7c3e,2015-10-12T23:24:40,1
33916,217161,course-v1:FUDANx+ECON130007_01+2016_T1,d38eb7f41c209903ce8c136434bfb448,stop_video,e3da448d004f40028c2ed31a47ca3c27,2016-03-28T16:01:51,0
43340,6699385,course-v1:TsinghuaX+00740123X+2017_T1,7cccbe627b2a51cfe2b1b0be3871b022,click_courseware,,2017-03-23T19:29:12,0
33954,470482,course-v1:FUDANx+ECON130007_01+2016_T1,dfda734da5df830a08fe8773dbfaf049,click_info,,2016-03-15T21:13:14,0
38731,6775689,course-v1:TsinghuaX+00690863X+2017_T1,c6fa220432cc640ace90e6be3acaa3e9,close_courseware,,2017-03-20T21:45:38,0
8811,562305,course-v1:TsinghuaX+THU201605X+2016_T1,f420f7fa4badd110b6957518c6cda19b,stop_video,caf0be15dce241d8a622c22f69f7b26a,2016-04-28T14:29:05,1
4177,30976,course-v1:TsinghuaX+00690863X+__,f62b51f7fe952ee4e7fc43111bec39b7,click_courseware,,2016-04-02T18:55:45,0
4787,108784,course-v1:TsinghuaX+00690863X+__,3fe974bcd08e42cc6950d71b822eabc7,click_info,,2016-03-07T12:06:17,0
18415,5562926,course-v1:TsinghuaX+00740043_1x+2017_T1,bc745dbacbbb7dfe760b667eb12e03e5,problem_get,ad1355da4a1945f2a82b894fba5f9c5b,2017-03-14T15:22:39,1
18692,4440677,course-v1:TsinghuaX+00740043_1x+2017_T1,72b386130ee1af2c27c76ca2c8e2eb16,pause_video,90684a19b5df46c4a0dc35b42c999cbe,2017-03-05T23:08:35,0
6887,2599748,course-v1:TsinghuaX+80000822X+2016_T1,0de5027041a24fa17e9834d305500185,stop_video,d6c94364809d4bc1a6e92c87d93acade,2016-03-26T23:51:05,1
42348,4166441,course-v1:HIT+13GH16000700+2016_TS,dc2e87bb7da45ad08c619d96634f3e6d,stop_video,ba0f290357874efd86c40a1d898d1899,2016-07-31T18:23:09,1
10105,1433453,course-v1:TsinghuaX+30240184+2015_T2,cb87949ab8c0709faca39ad83bdb31ba,play_video,c55e5ef98f9e4564af1e36c4906320e3,2015-09-29T18:41:58,1
11316,1093597,course-v1:TsinghuaX+30240184+2015_T2,e596b3306c1b7208d4a7ad3943d10ce7,load_video,d52c98802bb348399e3226231216e226,2015-09-26T15:35:21,0
34998,5605,course-v1:FUDANx+ECON130007_01+2016_T1,10776010fe7dac25aff6f7b7a32c62e9,stop_video,514325392287402196b9003a65550515,2016-02-27T21:55:28,0
37148,1588415,course-v1:TsinghuaX+AP000004X+2016_T1,152e33413361d218c3ee76bdc640a811,pause_video,217047455086492dbd72c63cfcf71ae7,2016-04-17T09:20:18,0
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,fb19c334029e4177808e27ca56e49d3a,2016-04-03T08:16:48,0
4733,2706582,course-v1:TsinghuaX+00690863X+__,329475f2e2dc36110ab46e9db9654360,play_video,4883d873a3b849df99727b20a096f201,2016-03-19T16:37:39,1
10590,1509595,course-v1:TsinghuaX+30240184+2015_T2,663f2b2ec8d3ad0d1408034b80961ee0,pause_video,4e0ddbba07194d8d80740fe7f6e038a3,2015-10-11T10:04:19,1
18683,553028,course-v1:TsinghuaX+00740043_1x+2017_T1,ecc8d9be37af5321101a049fe4daf255,pause_video,FE7F9280EAE485C29C33DC5901307461,2017-03-03T19:09:34,0
19846,2898865,course-v1:TsinghuaX+70800232X+2016_T1,f646e742b037b7cf81d2ea36acfd8f33,load_video,3dac5590435e43b3a65a9ae7426c16db,2016-04-14T13:07:08,1
42264,3310,course-v1:HIT+13GH16000700+2016_TS,1a47198fbe7031e54a8dc28c734ec5a5,problem_check_correct,6db6bd45671d4a8382bf86bdbdb5ceeb,2016-07-21T15:52:46,0
8186,311232,course-v1:TsinghuaX+00690342X+2016_T1,762565a1fdc5f79ef7071f5bafcc1a50,close_courseware,,2016-02-24T12:41:01,1
9449,2713367,course-v1:TsinghuaX+THU201605X+2016_T1,a9a9bd22023fe509ce5e5580b53b263c,stop_video,0214be3576d744d6b9b67de7f43cd1f7,2016-04-26T11:53:32,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T18:28:23,1
4093,252158,course-v1:TsinghuaX+00690863X+__,bd1520444a1f41a35028eb8123416aa5,pause_video,76d0373f523f411498eb76a6fd80a337,2016-03-15T06:15:47,0
28143,1779328,course-v1:TsinghuaX+34100325X+2016_T1,b842611b8c853355e54b0aeb4ac7a0ff,seek_video,2678a247bfa548229fdfb9b27ed786ed,2016-03-18T21:14:20,1
41449,3483845,course-v1:HIT+13GH16000700+2016_TS,e176d62ad8e8403b7c6f00c3b36b01f4,click_info,,2016-07-13T12:19:43,1
34833,2674599,course-v1:FUDANx+ECON130007_01+2016_T1,4e4f6f519ac7be3a8d265165f82b4c2e,load_video,ca62c8dd2e2c46e5a7443ee5bafa83e0,2016-03-07T20:50:40,0
1852,1440627,course-v1:TsinghuaX+70800232X+2015_T2,310eebeb81f9610bc27aad09041e3e8f,pause_video,218fbe2375754fd68547225528e51b85,2015-10-13T22:53:29,0
13981,10709,TsinghuaX/70240183x/2015_T2,93f702f8ee8fe53d830b0060a07acb96,play_video,i4x-TsinghuaX-70240183x-video-bbd32827f0dd468c83328ad24f5becd2,2015-10-21T22:36:02,1
23178,518858,TsinghuaX/20250103X/2015_T2,18e0af4c234bb74bf0b21d9319332ea2,load_video,i4x-TsinghuaX-20250103X-video-ee431b75cdbc43edb73f341b28e72ed3,2015-09-28T19:57:03,0
19670,1816422,course-v1:TsinghuaX+70800232X+2016_T1,5cb90dd4fb653a107a6a8f170d59a89b,seek_video,0D0C4F3DE7D58B649C33DC5901307461,2016-04-16T15:43:36,1
23359,1109361,TsinghuaX/20250103X/2015_T2,bbf0ccf1625dcad776404533a5197341,seek_video,i4x-TsinghuaX-20250103X-video-959990324d434b3794a242bf4ff9d9d0,2015-09-24T10:19:07,1
36651,2978478,course-v1:TsinghuaX+AP000004X+2016_T1,3a4634199d3ea0ed358551b4cfd76171,load_video,00e5beccc8294ec0a3a3b4149332d6a1,2016-05-02T19:43:15,1
10437,712082,course-v1:TsinghuaX+30240184+2015_T2,f34fb8cc040ce77cf18cffa6910a64ff,play_video,550b789795e54a3dbbbc518908be2279,2015-10-20T12:50:51,0
41302,182617,course-v1:HIT+13GH16000700+2016_TS,28f93ef07a45af0fe6ad82fa8634b998,problem_save,6db6bd45671d4a8382bf86bdbdb5ceeb,2016-07-16T07:05:35,1
24796,514004,TsinghuaX/00680142X/2015_T2,4ab37bfcfcc1382d6e82c12a9c787349,play_video,i4x-TsinghuaX-00680142X-video-792b4f559e3e4217a8ff725e1b1ce9ac,2015-09-15T17:15:16,1
6088,1189115,course-v1:TsinghuaX+00690863X+__,e1afc8adba6a3f1c70a026604215ecc9,problem_check,3c98f32bc0e14cd680c071f830616bd6,2016-04-04T17:40:34,0
31108,503068,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6f8c63980e8e85702fffba39a34333f7,stop_video,ffb68ee647bd418abc8dc15f60e6c386,2015-10-01T13:13:38,0
40223,3706131,course-v1:HIT+13GH16000700+2016_TS,5e5efc77cb295a7d1a251ee7bc134654,click_courseware,,2016-08-02T19:08:18,0
23394,1467941,TsinghuaX/20250103X/2015_T2,30cc14d022949867f36f4aa932aeda67,problem_check,b3de29590dd44dcf89dbb0d179399ee0,2015-10-03T23:45:22,0
23780,587429,TsinghuaX/20250103X/2015_T2,ba70ef1517bd7ae6331a2de40efde3cd,pause_video,i4x-TsinghuaX-20250103X-video-1deabe406c7241a39f2a2954d8685d38,2015-10-09T20:47:20,1
31108,503068,course-v1:TsinghuaX+80000901X_2015T2+2015T2,6f8c63980e8e85702fffba39a34333f7,stop_video,ffb68ee647bd418abc8dc15f60e6c386,2015-10-01T12:16:49,0
43288,6828199,course-v1:TsinghuaX+00740123X+2017_T1,8f45ca96194711825ccaefb9c77d94e2,click_courseware,,2017-03-14T23:19:25,0
19695,10742,course-v1:TsinghuaX+70800232X+2016_T1,25efbea8fb35bb4885558104d651b5c3,pause_video,3dac5590435e43b3a65a9ae7426c16db,2016-04-13T02:20:23,1
28116,313004,course-v1:TsinghuaX+34100325X+2016_T1,55b5c0292a0b74d0f22f5d87cfc92f72,problem_get,9291228746c047849196b82eff53a77d,2016-03-19T17:12:11,0
11722,453131,course-v1:TsinghuaX+30240184+2015_T2,d93853717c277c3b0ac0feaf8a6760f2,click_forum,,2015-10-09T10:43:53,1
16487,1092372,course-v1:TsinghuaX+JRFX01+2016--T2,0fffc548e194a347d3d41966af7d7796,stop_video,7734c8c857c94da19e91e6621c41c4cc,2016-10-07T14:58:13,0
43288,6828199,course-v1:TsinghuaX+00740123X+2017_T1,8f45ca96194711825ccaefb9c77d94e2,stop_video,81ab1d906b084aa1b51e45306bc18c0a,2017-03-15T00:00:49,0
14452,613,TsinghuaX/70240183x/2015_T2,c2b447302569504d9f0a7588c852c6ce,create_comment,5629afccf605abd87700361a,2015-10-23T11:55:56,0
39036,6775610,course-v1:TsinghuaX+00690863X+2017_T1,97c3467694722e8da9fde7d8f348744e,close_courseware,,2017-03-18T21:49:10,0
11396,699298,course-v1:TsinghuaX+30240184+2015_T2,6758b4622ba9a20fa5c38f9ba0e3a52c,close_courseware,,2015-10-02T11:01:21,1
18071,6815643,course-v1:TsinghuaX+00740043_1x+2017_T1,c3bc9bde5df6e611669b4389eb6797dc,problem_get,e9825e7262304f30abb3174e2baa925c,2017-03-27T18:32:52,0
10437,712082,course-v1:TsinghuaX+30240184+2015_T2,7c11b5717fd78e7a83abcf6e5afe276c,click_courseware,,2015-09-30T18:57:15,0
7578,2661143,course-v1:TsinghuaX+00690342X+2016_T1,72f78807ddfb584b41049fc1e5aa7129,click_info,,2016-03-03T00:19:40,1
10441,309358,course-v1:TsinghuaX+30240184+2015_T2,181104141c00cfb57bcafcaa16793324,click_courseware,,2015-09-21T17:54:45,1
19525,2598618,course-v1:TsinghuaX+70800232X+2016_T1,c09970661b373d01944ec66c0693ad5a,stop_video,fb19c334029e4177808e27ca56e49d3a,2016-04-03T02:37:50,0
23304,527242,TsinghuaX/20250103X/2015_T2,84a1999ebcd0b3ae99be442831107436,close_courseware,,2015-10-19T19:05:45,1
27779,10258,course-v1:TsinghuaX+34100325X+2016_T1,6c615b2e9e31a68158cf973e8dbda6e8,problem_check_incorrect,ae81a44c18724e2084c6f1757b6d617a,2016-03-12T16:27:51,0
35568,1076314,course-v1:FUDANx+ECON130007_01+2016_T1,e45b4329abae0221c4e6e2f149cc51cc,stop_video,e13ca2359af04a448792482e3e75abe6,2016-03-19T14:40:07,0
16959,5178754,course-v1:TsinghuaX+JRFX01+2016--T2,cfb366b8099de114c9bab4d43d7693e7,close_courseware,,2016-10-19T10:30:02,1
21404,713635,course-v1:TsinghuaX+70800232X+2016_T1,5f62c2ab859446ff50de8cabaa3de9dc,click_about,,2016-04-15T20:16:53,1
28056,89900,course-v1:TsinghuaX+34100325X+2016_T1,9ff6fe23f9efa851ba4e6a27b7250037,problem_get,09e9c864b69442da94a89d699e3d288e,2016-03-09T00:03:14,0
35333,326199,course-v1:FUDANx+ECON130007_01+2016_T1,e68ea3d78305a3bc9012ece6e12ac036,pause_video,e3da448d004f40028c2ed31a47ca3c27,2016-03-28T13:02:07,0
25576,1510840,TsinghuaX/00680142X/2015_T2,8353b2ed33228f72f47b6beb25a3bd3e,stop_video,i4x-TsinghuaX-00680142X-video-aa67cdae06c34a6abd5f45288eb63894,2015-10-14T18:06:26,1
20890,2601804,course-v1:TsinghuaX+70800232X+2016_T1,b78c8a6065a30cbaa1978ee38e6cf571,stop_video,5872f2320e9847ff881ea37028d4597b,2016-04-09T04:26:29,1
12665,585976,course-v1:TsinghuaX+30240184+2015_T2,539d0ed6ddce6b85f8243dcace9fb075,seek_video,0d84c5da36f344369629c538a8a05b1d,2015-10-01T14:53:16,1
15715,487814,course-v1:TsinghuaX+10421094X_2015_2+2015_T2,65ab6f6a4d3059a1d5f617fc1557e283,seek_video,c4600f95eaeb48a3b93cf457fbf6cc07,2015-10-26T17:55:40,0
23694,27184,TsinghuaX/20250103X/2015_T2,8b78e39739e4557f141a592b83bbcf9a,play_video,i4x-TsinghuaX-20250103X-video-f1c7bd63a54945ef9285bd918c60496b,2015-10-07T16:30:17,0
11515,1047175,course-v1:TsinghuaX+30240184+2015_T2,4ef18b441d42ca3bd99e6d7dff09b61e,problem_check,02da133cb5bb41568cfbd0a33d0cf6ee,2015-09-23T01:46:08,0
